id,hour,C1,C2,C3,C4,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_os,device_make,device_model,device_type,device_conn_type,device_geo_country,C20,C21,C22,C23,C24
10039704395173399730,14101100,1005,1,f440e761,273fe91c,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,5a5966ad,c31b3236,3d517f89,3e238c9b,1,0,da984e42,6616,320,50,576,2,39,-1,32
10039906492282728141,14101100,1005,0,5bca826c,a56ec79c,db4fcb5b,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6b3df4c8,c31b3236,fe546279,a365bac5,1,0,c12e01f2,19111,320,50,2176,3,35,100148,23
10040004228900527655,14101100,1005,0,14676398,c43c27cc,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,42c36c57,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,16208,320,50,1800,3,175,100075,23
1004002124544330276,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,018c6e9a,c31b3236,fe546279,82a95b3d,1,0,795237fd,6991,320,50,613,2,39,100233,32
10040132708437113223,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,1d61bc80,85262c2b,b3e4565b,3ea461d1,29a8fc35,c31b3236,3d517f89,0991a3ba,1,2,fc9fdf08,454,320,50,122,3,1319,-1,15
10040143431437647028,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8824fbf5,c31b3236,f3c0fa6b,6504b7ee,1,0,3d26b0b1,18714,320,50,2127,3,683,100111,62
10040324026570963817,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,9bdeab84,c31b3236,3d517f89,d06a9553,1,0,d4f91763,17264,320,50,1872,3,35,-1,23
10040334180935189701,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ee72efa5,85262c2b,7e5068fc,d41d8cd9,34d4ceb3,c31b3236,a608b9c4,623d45e4,1,0,0b3b97fa,17096,320,50,1945,0,431,-1,156
10040354040632506691,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,e39e27f8,c31b3236,3d517f89,59c72a82,1,2,795237fd,6991,320,50,613,2,39,100233,32
1004051558641047073,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d5e862d3,2f3f71f2,36dfa7ba,381f267c,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10040547075810777648,14101100,1002,0,7462bc80,f5ea3bfc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a1b57ae5,f6cd1e7c,c31b3236,2a79079a,58f4943b,0,0,5dae4296,18248,320,50,2076,2,39,-1,33
10040622106717732389,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,b236c788,d41d8cd9,7e5068fc,b8c821b0,84d13c93,c31b3236,a608b9c4,16cd6605,4,2,fc9fdf08,487,320,50,110,2,47,-1,16
10040836825668105057,14101100,1005,1,c8e571c1,fb089e2b,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,41d0eb18,c31b3236,33561003,2b752fb4,1,0,13b5bfe9,2988,320,50,285,2,167,100079,16
10040984249149359268,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,f81f7a36,c31b3236,fe546279,1c344a58,1,0,795237fd,6991,320,50,613,2,39,100233,32
10041071559035646389,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,069d75ea,c31b3236,fe546279,56c3dc6b,1,0,795237fd,6991,320,50,613,2,39,100233,32
100410723726723182,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,5cbd7667,c31b3236,fe546279,1a528a4e,1,0,6864f389,18091,320,50,2060,3,35,-1,23
10041147528243833602,14101100,1002,0,1ca1b02f,7d5449da,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2433c698,0caabdde,c31b3236,fe546279,07de14a8,0,0,e7d707a2,18852,320,50,2143,0,39,100181,182
10041296471212285630,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ee6757ae,c31b3236,4aab4dc9,bf3ecabe,1,0,39b9df3a,17262,320,50,1872,3,35,-1,23
10041334944068349346,14101100,1005,0,128610bc,b6425b96,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1efb54ab,c31b3236,fe546279,d6f93594,1,0,13b5bfe9,16071,320,50,1784,0,175,100075,95
10041398853402282367,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,828ba356,d41d8cd9,d41d8cd9,1a858da8,8e9a5ff6,c31b3236,fe546279,fd66f753,0,0,674f3384,455,320,50,122,3,1319,100221,15
10041446357289079948,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,036af00d,c31b3236,fe546279,8cc292e0,1,0,b74df323,6723,320,50,599,3,39,-1,23
10041524820846020202,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b148fe52,c31b3236,fe546279,5393f6bf,1,0,dc634e20,17747,320,50,1974,2,39,-1,33
10041588165346689616,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8410b6ce,c31b3236,fe546279,146378d1,1,0,dc634e20,17747,320,50,1974,2,39,100019,33
10041604936362348958,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8ecc1c72,c31b3236,936aa2d5,2791af2d,1,0,b80bb774,17654,300,250,1994,2,39,100084,33
10041620670057074297,14101100,1005,1,52a020a3,43571009,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0c6fb8e2,c31b3236,fe546279,2e8c1934,1,0,13b5bfe9,17893,320,50,2039,2,39,100077,32
10041630576603515218,14101100,1005,0,f4e01d44,23443497,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d50f0970,c31b3236,fe546279,607d4677,1,0,2a6a84e9,18373,320,50,2094,3,39,100050,23
10041637244448112348,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,51c14158,c31b3236,0c23a8bf,a7a4ccc5,1,0,795237fd,6991,320,50,613,2,39,100233,32
10041663918900496121,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,c5f32b54,85262c2b,db4fcb5b,d41d8cd9,1a63b471,c31b3236,a608b9c4,dc08cbd4,1,3,e6c151d4,1038,320,50,178,3,1327,-1,15
10041716276370891434,14101100,1002,0,16e22696,0ecb3692,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,7d7c224f,438914eb,c31b3236,fe546279,204f8f1a,0,0,13b5bfe9,2199,300,50,117,0,175,100075,16
10041773568208544612,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,26d8bb87,c31b3236,fe546279,9dd9464e,1,0,795237fd,6991,320,50,613,2,39,100233,32
10041809324917641009,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,53815c47,6bc805a1,7e5068fc,d41d8cd9,e9735696,9e304d4e,1f3870be,8d0c6a99,1,3,161747ec,16905,320,50,1895,0,681,100028,101
10041816692381492274,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,e4b72b62,c31b3236,3d517f89,3e238c9b,1,0,b80bb774,17614,320,50,1993,2,1063,100084,33
1004185183358326903,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,6347a062,d41d8cd9,d41d8cd9,3d5c5f11,7d847dd9,c31b3236,33561003,b5326b0e,0,0,0b3b97fa,19230,320,50,2196,0,427,-1,156
10041965328190929681,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,cbce996d,c31b3236,fe546279,b1fe86e0,1,0,c9f9d7dd,17014,320,50,1872,3,35,-1,23
10042042317215079093,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,20caedb6,0b48942e,c31b3236,fe546279,469050bf,1,0,2a6a84e9,6560,320,50,571,2,39,-1,32
10042057639301163227,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,dda5ebea,c31b3236,fe546279,be7753be,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
10042115086520174142,14101100,1002,0,e0131372,08a0da4d,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,86a4d6dc,0ee31d63,c31b3236,a48e9cae,48881d72,0,0,b80bb774,487,320,50,110,2,47,-1,16
1004215666165735732,14101100,1002,0,788a425d,aeb394ae,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,e7a17331,e9db7914,c31b3236,fe546279,fd66f753,0,0,13b5bfe9,2199,300,50,117,0,175,100075,16
10042169892490188076,14101100,1005,1,fb5ff023,22cdf439,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8b7ab4f6,c31b3236,fe546279,a5f9f807,1,0,674f3384,17011,320,50,1867,3,39,100221,23
10042181748001035163,14101100,1005,0,3c7a209e,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,edd95e11,c31b3236,026af9dc,0e0ab78e,1,0,b80bb774,17758,300,250,2016,2,39,-1,117
10042298018656646531,14101100,1005,0,0c54586d,09d97421,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2d6fc11f,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,16071,320,50,1784,0,175,100077,95
10042343808797136786,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,7c56896b,c31b3236,fe546279,fed6d4e4,1,0,da984e42,6616,320,50,576,2,39,100130,32
10042410233292576668,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,1e53b924,c31b3236,75e9b18f,d2d4e2f3,1,0,c582dec9,18783,320,50,2138,3,167,-1,23
10042503839682367657,14101100,1002,0,b673c239,50a9e5dc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3306d5ce,cb8e329e,c31b3236,a4f9b045,6266c5d4,0,0,0b3b97fa,18257,320,50,2076,2,39,-1,33
10042699909785197054,14101100,1005,1,d41d8cd9,d41d8cd9,d41d8cd9,f715eaab,85262c2b,7e5068fc,503f91ef,a53526d9,c31b3236,fe546279,d3cfe6c8,1,2,13b5bfe9,2199,300,50,117,0,175,-1,16
10042943842225191394,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,47b87d08,c31b3236,fe546279,9dd9464e,1,0,cf3fc916,19015,300,250,2162,2,39,-1,33
10043076159693680689,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,9e402c5b,d41d8cd9,db4fcb5b,ca5133c5,a761723f,c31b3236,fe546279,d41d8cd9,4,3,0b3b97fa,17096,320,50,1945,0,431,-1,156
1004324135873822715,14101100,1005,0,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c64ee817,c31b3236,e389a212,9cd62e40,1,0,b80bb774,17045,320,50,1862,2,39,-1,23
10043300150042648011,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2d16bf20,2f3f71f2,36dfa7ba,381f267c,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10043312430218224829,14101100,1005,0,fe1972d4,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,36a85f57,c31b3236,9ed98796,56676c26,1,0,b80bb774,17757,300,250,2016,2,39,100084,117
10043396367994616921,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,41899c65,c31b3236,fe546279,56c3dc6b,1,0,c9f9d7dd,16687,320,50,1872,3,35,-1,23
10043401555440005515,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d5e862d3,2f3f71f2,36dfa7ba,381f267c,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10043640556350642175,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,1145cf7d,85262c2b,db4fcb5b,9fbdc43a,75ec4dbe,c31b3236,fe546279,8901a4f3,1,2,e728b477,6639,320,50,581,3,39,-1,23
10043645242219932816,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,536b37ff,2f3f71f2,36dfa7ba,310c0250,1,0,959848ca,18291,320,50,2080,0,169,100156,111
100436530195285286,14101100,1005,0,2c6158c9,5bc57ff6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b01bcdef,c31b3236,fe546279,3fba06dc,1,0,13b5bfe9,16208,320,50,1800,3,175,100075,23
10043685507498350432,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,976ef57a,85262c2b,7e5068fc,818621af,b46ddda1,c31b3236,fe546279,0789256e,1,0,0b3b97fa,17096,320,50,1945,0,431,100195,156
10043837672801692997,14101100,1002,0,52402f77,483435ed,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,35618e05,3ed23d02,c31b3236,fe546279,fd66f753,0,0,13b5bfe9,15908,320,50,1752,3,297,100081,82
10044039462880164282,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,6288c413,d41d8cd9,7e5068fc,bf7bf589,f64eb40b,c31b3236,fe546279,d41d8cd9,4,0,dcf0d7d2,487,320,50,110,2,47,-1,16
10044342589020164224,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,755c0358,c31b3236,fe546279,8901a4f3,1,0,9830e1f8,17014,320,50,1872,3,35,-1,23
10044353909388265061,14101100,1005,0,ac6378fa,147e9f82,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ad072495,c31b3236,3d517f89,5340481a,1,0,00c66f1a,17239,320,50,1973,3,47,-1,23
10044440418028568039,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,850d82c1,c31b3236,fe546279,632f67ea,1,0,a6be8a33,487,320,50,110,2,47,-1,16
1004448844047225970,14101100,1005,0,fe1972d4,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,908b379b,c31b3236,fe546279,3151db99,1,0,b80bb774,17654,300,250,1994,2,39,100083,33
10044492890002688836,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ea730d9a,c31b3236,fe546279,25a6087f,1,0,dc634e20,17747,320,50,1974,2,39,-1,33
10044776380853937517,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,5efa3c08,85262c2b,7e5068fc,0998035c,baa81151,c31b3236,fe546279,03a34ed0,1,0,0b3b97fa,17096,320,50,1945,0,431,-1,156
10044812661853144458,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c2863a7a,2f3f71f2,36dfa7ba,381f267c,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10044836820930663243,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,3a71bbec,85262c2b,7e5068fc,16ae83f9,888566eb,c31b3236,fe546279,82a95b3d,1,0,c12e01f2,19114,320,50,2176,3,35,100148,23
10044928197891147739,14101100,1005,1,d0f0e9d3,80b9ada9,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,e55c7c6c,c31b3236,9ed98796,56676c26,1,0,25bc6654,17795,320,50,2026,3,35,100101,42
10045048066127724643,14101100,1005,0,2c6158c9,5bc57ff6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,bd2534ca,c31b3236,fe546279,fed6d4e4,1,0,19b19ffc,487,320,50,110,2,47,-1,16
10045276131349304326,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ee72efa5,85262c2b,7e5068fc,d41d8cd9,8f11c65e,c31b3236,33561003,0f2d9cd7,1,0,c582dec9,18801,320,50,2138,3,167,100000,23
10045282791457114981,14101100,1005,0,eed5e1a9,1b2a3e65,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c42aff20,c31b3236,fe546279,a5f9f807,1,0,00c66f1a,16692,320,50,538,3,39,-1,23
10045540857350488799,14101100,1005,0,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d1bd34ff,c31b3236,fe546279,7a8bb168,1,0,b80bb774,16567,320,50,1850,2,303,100084,33
10045752904338821372,14101100,1005,0,3f88b6d1,1bdb9017,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,418298f0,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,13779,320,50,1447,2,47,100077,13
10045815239128808974,14101100,1005,0,c514baad,d948e6df,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,bb03bdad,c31b3236,026af9dc,88d1fe66,1,0,13b5bfe9,17893,320,50,2039,2,39,-1,32
10045921577226507892,14101100,1005,0,2c6158c9,5bc57ff6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,19008e28,c31b3236,a16656a0,f31e1eef,1,2,3da770cc,487,320,50,110,2,47,-1,16
10045923632766582327,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,520c64ae,85262c2b,7e5068fc,cfef2a1a,c974df3d,c31b3236,fe546279,1c344a58,1,2,8264ee52,1037,320,50,178,3,1327,-1,15
10045955894189638102,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,3a71bbec,85262c2b,7e5068fc,587e275d,7e94f015,c31b3236,fe546279,c79575db,1,0,accc9105,1267,320,50,196,3,303,-1,15
10045996533009400943,14101100,1005,0,eed5e1a9,1b2a3e65,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6c0240d8,c31b3236,fe546279,0a126550,1,0,7885444a,17161,320,50,1954,1,163,100193,71
10046076086772107086,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c38a07f1,c31b3236,f3c0fa6b,22fd16ea,1,0,3da770cc,17037,320,50,1934,2,39,-1,16
10046173587009984395,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,492b8650,c31b3236,fe546279,1a2ad8bf,1,0,b80bb774,17614,320,50,1993,2,1063,-1,33
10046238069342040874,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8d29c2c4,c31b3236,fe546279,9addb187,1,0,e22428cc,17262,320,50,1872,3,35,-1,23
10046296025866489147,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,d41d8cd9,c66fec40,c31b3236,3d517f89,5340481a,1,0,00c66f1a,16441,320,50,1839,0,35,-1,117
10046313839738059186,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,6347a062,d41d8cd9,d41d8cd9,fff00357,35fd1bee,c31b3236,fe546279,5d117086,0,0,3da770cc,454,320,50,122,3,1319,-1,15
10046341115798782468,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,5a248aae,6393c070,c31b3236,fe546279,a365bac5,1,0,00c66f1a,16441,320,50,1839,0,35,-1,117
10046521892350705628,14101100,1005,0,2c6158c9,5bc57ff6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a013196f,c31b3236,fe546279,fed6d4e4,1,0,dd07de85,487,320,50,110,2,47,100128,16
10046559875727118263,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,e161a4ea,c31b3236,003eba32,c6b1847f,1,0,5123dd8b,16121,320,50,1788,3,47,-1,23
10046566612641602099,14101100,1005,1,e1b95120,2ea18c3b,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f1676de4,c31b3236,fe546279,0e2b9659,1,0,dc634e20,17732,320,50,2012,3,687,100020,156
10046893399760852065,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,7694121c,c31b3236,6c1d5876,0ff36c1d,1,0,b80bb774,17753,320,50,1993,2,1063,-1,33
10047011208444882734,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,03f8d735,c31b3236,026af9dc,8f6d2c80,1,0,21ad0bd8,17014,320,50,1872,3,35,-1,23
10047095914855047685,14101100,1005,1,5744bee7,bf3eef85,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d3ef95a8,c31b3236,3d517f89,3e238c9b,1,0,7885444a,9461,320,50,901,3,291,-1,61
1004711446762073219,14101100,1005,0,9ec6c3bb,a8427f38,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4dc64288,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,13782,320,50,1447,2,47,100075,13
10047200082519502083,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,32649b7e,c31b3236,fe546279,1f501a69,1,0,b80bb774,17653,300,250,1994,2,39,100084,33
10047223481741797830,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,abef59fb,c31b3236,33561003,2b752fb4,1,0,13b5bfe9,19015,300,250,2162,2,39,100077,33
10047428360101645010,14101100,1005,0,2f9166b1,9bea6bdd,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,98021106,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,16071,320,50,1784,0,175,100074,95
10047481739232310836,14101100,1005,0,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,636ea43c,c31b3236,e389a212,9cd62e40,1,0,b80bb774,17008,320,50,1862,2,39,100083,23
10047532024195776405,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,d41d8cd9,5544e6b4,c31b3236,fe546279,1c344a58,1,0,795237fd,6991,320,50,613,2,39,100233,32
10047660052999591625,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,4827339b,d41d8cd9,d41d8cd9,39943c2d,eb2d28a6,c31b3236,a608b9c4,2026dc08,0,0,1548af1c,6991,320,50,613,2,39,-1,32
10047662617002908769,14101100,1002,0,163598a4,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,45a31840,65d7c9d5,c31b3236,c1aafc7e,026e2307,0,0,13b5bfe9,16565,320,50,1850,2,303,100079,33
10047831150644067773,14101100,1005,0,14676398,c43c27cc,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,cbe89cbd,c31b3236,fe546279,1a528a4e,1,0,13b5bfe9,16208,320,50,1800,3,175,100074,23
10047948971758435737,14101100,1005,0,eed5e1a9,1b2a3e65,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f9101ae4,c31b3236,fe546279,d77bf8d6,1,0,7885444a,17161,320,50,1954,1,163,100193,71
1004809797192906111,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2a0508f7,c31b3236,fe546279,792170d7,1,0,da984e42,9465,320,50,576,2,39,100131,32
10048159026561800156,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c36f56e1,c31b3236,6c1d5876,0ff36c1d,1,0,b80bb774,17614,320,50,1993,2,1063,-1,33
10048232149283568495,14101100,1005,0,3c7a209e,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0a60ae81,c31b3236,e4721cde,2871a030,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
10048262348257546959,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,458912aa,e9442422,c31b3236,c1aafc7e,740d7ac7,1,0,73bb4387,1276,320,50,196,3,303,-1,15
10048295019037487887,14101100,1005,0,3c7a209e,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,cbc041b4,c31b3236,fe546279,7a8bb168,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
10048314584471812943,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c7d8396e,c31b3236,a608b9c4,71950a27,1,0,59ca4f8b,17014,320,50,1872,3,35,-1,23
10048435937196337797,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,5fa221e5,c31b3236,a608b9c4,5795a465,1,0,0b3b97fa,19015,300,250,2162,2,39,100199,33
10048443090488030448,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,36e0cdb3,347ea775,c31b3236,c1aafc7e,e5dae335,1,0,c12e01f2,17016,320,50,1873,3,39,100148,23
10048443314564103178,14101100,1005,1,855241a8,cfa1fd82,688746e6,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6b5fddbf,c31b3236,fe546279,86046fa3,1,0,6864f389,9236,320,50,863,3,425,100241,61
10048498429955430624,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,06fb74f1,c31b3236,fe546279,d3cfe6c8,1,2,e22428cc,17262,320,50,1872,3,35,-1,23
10048699302518844528,14101100,1005,0,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f0eaea6d,c31b3236,fe546279,903d7953,1,0,6864f389,18095,320,50,2060,3,35,100105,23
10048769296308258665,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,fb20dfd4,c31b3236,c1aafc7e,a9446c62,1,0,0730b75e,487,320,50,110,2,47,-1,16
10048794620877033437,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a09a7297,c31b3236,fe546279,b4019654,1,0,b80bb774,17653,300,250,1994,2,39,100084,33
10048802069947647972,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,388f863f,c31b3236,3d517f89,59c72a82,1,2,b80bb774,17759,300,250,2016,2,39,-1,117
